iter	AUC	Logloss
132	0.6883540634	0.6372909824
133	0.6884142818	0.637229407
134	0.6884878877	0.637173738
135	0.6888527753	0.6369891801
136	0.6889747868	0.6369190349
137	0.6892622103	0.6367698802
138	0.6893014036	0.6367405667
139	0.6893179616	0.6367207923
140	0.6893082612	0.636715721
141	0.6893426168	0.6366953269
142	0.689354134	0.6366766603
143	0.6893768406	0.6366492163
144	0.6894537346	0.6365991981
145	0.6894524379	0.6365883535
146	0.6894901849	0.6365560195
147	0.6896372969	0.6364734057
148	0.6896489851	0.6364471497
149	0.689646324	0.6364412743
150	0.6895977759	0.6364678748
151	0.6896607588	0.6364177884
152	0.6896826175	0.6363738122
153	0.6897564265	0.6363012242
154	0.6900077774	0.6361689146
155	0.6900265369	0.6361490154
156	0.690267906	0.6360118615
157	0.6902796173	0.6360017024
158	0.6902730305	0.6360033481
159	0.690281972	0.6360043926
160	0.6904290805	0.6359206582
161	0.6904560584	0.6359095771
162	0.6904883799	0.6358769759
163	0.6905132952	0.6358515215
164	0.6906644256	0.635745232
165	0.6906664313	0.6357412176
166	0.6906774355	0.6357341117
167	0.6907412911	0.6356965022
168	0.6908484083	0.6356269433
169	0.691062315	0.6354913964
170	0.6911727132	0.6354058787
171	0.6911705473	0.6354025868
172	0.6911863464	0.6353803709
173	0.6912172394	0.6353611795
174	0.6913247592	0.6353015036
175	0.691337427	0.6352673928
176	0.6914216666	0.635190481
177	0.6914056038	0.6352003133
178	0.6914528268	0.6351669436
179	0.6914550319	0.6351645613
180	0.6917120933	0.6350226388
181	0.6917185732	0.6350208248
182	0.6917459109	0.6349987402
183	0.6917637335	0.6349894191
184	0.691850791	0.6349403523
185	0.691850791	0.6349403237
186	0.6919860831	0.6348590503
187	0.6919793787	0.6348537187
188	0.6920538467	0.6348089084
189	0.6921463937	0.6347367989
190	0.6922615299	0.6346499638
191	0.6922802929	0.6346290812
192	0.6923447008	0.634595964
193	0.6923740049	0.6345845262
194	0.6923966688	0.6345709539
195	0.6924206009	0.6345584012
196	0.6924505035	0.634537884
197	0.6924451421	0.6345398595
198	0.6924426591	0.6345337117
199	0.6924230945	0.6345354567
200	0.6924196319	0.634529279
201	0.6924263541	0.6345224228
202	0.6924539911	0.6345058037
203	0.6924548033	0.634501507
204	0.6924664594	0.634496348
205	0.6925292143	0.6344500543
206	0.6925304789	0.6344422577
207	0.6925591347	0.634415279
208	0.6927027877	0.6343269874
209	0.6927719228	0.6342797894
210	0.6928212475	0.6342409413
211	0.6928416101	0.6342306692
212	0.6928906783	0.6341999729
213	0.6929006174	0.6341623466
214	0.69291476	0.634146871
215	0.693100702	0.634023045
216	0.6931243349	0.6340128794
217	0.6932143883	0.633947443
218	0.6932959419	0.633891303
219	0.6933255132	0.6338697064
220	0.6935012098	0.6337617019
221	0.693570149	0.6337131742
222	0.6937455392	0.6336171544
223	0.6937325615	0.6336214065
224	0.6937255329	0.6336224156
225	0.6937359208	0.6336184685
226	0.6937363055	0.6336123636
227	0.6937500528	0.6335937377
228	0.6937407585	0.6335947137
229	0.6937841875	0.6335692133
230	0.6938981694	0.6334992593
231	0.6939707244	0.6334594067
232	0.6939695417	0.6334530185
233	0.6943474533	0.6332325411
234	0.6943754821	0.6332222241
235	0.6944167095	0.6331977631
236	0.6944331214	0.6331884961
237	0.694554791	0.6331179539
238	0.6945510647	0.6331162896
239	0.6946530913	0.633033478
240	0.6946521188	0.633030853
241	0.6947401167	0.6329611722
242	0.6948220194	0.6329161173
243	0.6948536391	0.6329054594
244	0.6948686509	0.632894339
245	0.6948840582	0.6328535664
246	0.6949189268	0.6328260645
247	0.6950830136	0.6327220429
248	0.6951884173	0.6326523996
249	0.6954426894	0.6324916293
250	0.6955841444	0.6324072698
251	0.6957978409	0.6322725562
252	0.6958859671	0.6322233208
253	0.6961968596	0.6320306346
254	0.6963264839	0.6319490231
255	0.6963170044	0.6319410932
256	0.6962866316	0.6319590766
257	0.6964558197	0.6318547934
258	0.6964574691	0.631849719
259	0.6966859103	0.6317035674
260	0.6968263073	0.631618144
261	0.6970148249	0.6315044234
262	0.69730248	0.6313285892
263	0.6973470454	0.6313043933
264	0.6973655519	0.6312876059
265	0.6975206936	0.6311861148
266	0.6975490359	0.6311619216
267	0.6976761773	0.631085039
268	0.6978065533	0.6310074494
269	0.6979537579	0.6309185736
270	0.6979802086	0.6308973095
271	0.6980129576	0.6308757711
272	0.6981264123	0.6307964957
273	0.6982647502	0.6307012419
274	0.6982973602	0.6306956457
275	0.6985640009	0.6305277384
276	0.6987148214	0.6304312591
277	0.6987572992	0.6304053429
278	0.6990151942	0.6302539336
279	0.6990718467	0.63019881
280	0.6991003849	0.6301651922
281	0.6993108682	0.6300418162
282	0.6993359616	0.6300204574
283	0.6992574752	0.6300501065
284	0.6993163186	0.6300121653
285	0.6994213376	0.629946142
286	0.6996076038	0.6298551953
287	0.6997870551	0.629746833
288	0.6998204774	0.6297218754
289	0.6998786796	0.6296870176
290	0.7000292365	0.6295903209
291	0.7000333688	0.6295782013
292	0.7000342095	0.6295637659
293	0.7001989625	0.6294806644
294	0.7002675348	0.629450528
295	0.7002806871	0.6294631559
296	0.700314804	0.6294459798
297	0.7003406241	0.6294360337
298	0.7004807682	0.6293458304
299	0.7007419833	0.6291851311
300	0.700763094	0.6291688188
301	0.7007882551	0.6291339113
302	0.7008466781	0.6291012643
303	0.700876595	0.6290843434
304	0.7009760958	0.6290197931
305	0.7010953358	0.6289308034
306	0.7012051747	0.6288788377
307	0.7013300575	0.6288021259
308	0.7014752601	0.6287054773
309	0.701569966	0.6286483882
310	0.7016428274	0.6286112973
311	0.7017297139	0.6285551899
312	0.7018473935	0.6284817282
313	0.7019309884	0.6284328731
314	0.7020870527	0.6283523169
315	0.702109688	0.6283328799
316	0.7022063906	0.6282760586
317	0.7021576537	0.6282998749
318	0.7021874637	0.6282959785
319	0.7022962446	0.6282262659
320	0.7024290822	0.6281571146
321	0.7024724185	0.6281370443
322	0.7025283942	0.6280956302
323	0.7025669	0.6280708238
324	0.7026683922	0.6279934789
325	0.7027444704	0.6279513954
326	0.7028357493	0.6279016594
327	0.7029606962	0.6278125749
328	0.703018902	0.6277673144
329	0.7030834416	0.6277342009
330	0.703147853	0.6276780185
331	0.7031707271	0.6276623825
332	0.7031968001	0.6276439405
333	0.7032468587	0.6276013283
334	0.7033499077	0.6275479028
335	0.7033716026	0.6275425459
336	0.7033934827	0.6275136712
337	0.7034490772	0.627475785
338	0.7035399179	0.627412478
339	0.7037608781	0.6272642282
340	0.7037403659	0.6272730742
341	0.7039060166	0.627162697
342	0.7039636346	0.6271152408
343	0.704072134	0.6270435023
344	0.704193832	0.6269581888
345	0.7042632878	0.6269120249
346	0.7042188221	0.6269351695
347	0.7044038842	0.6268195375
348	0.704453013	0.626785005
349	0.7044660229	0.6267872715
350	0.7044590691	0.6267952034
351	0.7044652961	0.6267960787
352	0.7045109801	0.6267669795
353	0.7045547012	0.6267282251
354	0.7045657873	0.6267306471
355	0.7045973625	0.6267124005
356	0.7046345359	0.6266898655
357	0.7047201791	0.6266482146
358	0.7048023419	0.6266117202
359	0.704819224	0.6265944291
360	0.7047927875	0.6266246838
361	0.7048095984	0.6266079024
362	0.704809146	0.6265919274
363	0.7048555318	0.6265624937
364	0.7048830084	0.6265491229
365	0.7049045287	0.6265437503
366	0.7049307835	0.6265292902
367	0.7049082728	0.6265433078
368	0.7049690648	0.6264994152
369	0.7049843795	0.6264863568
370	0.7050083258	0.6264669882
371	0.705017385	0.6264584079
372	0.7050290482	0.6264340181
373	0.7051364148	0.6263610549
374	0.7051849273	0.6263269791
375	0.7051882332	0.6263160608
376	0.7052125998	0.6263065427
377	0.7052166895	0.6263017789
378	0.7052149581	0.6263020915
379	0.7052288479	0.6262912353
380	0.7052675068	0.6262666119
381	0.7052480099	0.6262825374
382	0.7052779802	0.6262643682
383	0.7053004553	0.6262501209
384	0.7054333677	0.6261687514
385	0.7055532204	0.6260843522
386	0.7055322594	0.6261091359
387	0.7055803551	0.6260737606
388	0.7055466443	0.6261148457
389	0.7056332849	0.6260601945
390	0.7056850427	0.6260342672
391	0.7058754235	0.6259164085
392	0.7060142673	0.6258353231
393	0.7060084998	0.6258476402
394	0.7060300415	0.6258372501
395	0.7060325458	0.6258423107
396	0.7059919098	0.6258759923
397	0.7059949663	0.6258725896
398	0.7060228847	0.6258513025
399	0.7061144129	0.6257849686
400	0.7060917953	0.6257926908
401	0.7060775458	0.6258033347
402	0.7060755687	0.6258022816
403	0.7060699401	0.6258145169
404	0.7061024861	0.6257993699
405	0.7061211707	0.625786005
406	0.7062045946	0.6257362909
407	0.706208189	0.6257395374
408	0.7062661881	0.6257018251
409	0.7062590634	0.6257066325
410	0.7061465812	0.6257709683
411	0.7061200486	0.625793461
412	0.7061770467	0.6257535006
413	0.7062741394	0.6256944277
414	0.7063410017	0.6256525847
415	0.706463373	0.6255709262
416	0.7064870023	0.6255448299
417	0.7064849432	0.625549065
418	0.7064658311	0.6255717149
419	0.7064593618	0.6255778715
420	0.7064488741	0.6255863634
421	0.7064762617	0.6255565867
422	0.7064655176	0.6255580575
423	0.7064765752	0.6255597395
424	0.7064745197	0.6255610119
425	0.7064902868	0.625551531
426	0.7065200006	0.6255216593
427	0.7065314038	0.6255261833
428	0.7065390202	0.6255230237
429	0.7065859367	0.6254972358
430	0.7065509755	0.625522611
431	0.7065554784	0.6255105497
432	0.7065718689	0.6254894767
433	0.7065865388	0.6254762137
434	0.7065539501	0.6254977594
435	0.706498865	0.6255248428
436	0.7065073969	0.6255230915
437	0.7064854313	0.6255294883
438	0.7064433204	0.6255384791
439	0.7064641567	0.6255150056
440	0.7065741167	0.6254311625
441	0.7065446202	0.6254557736
442	0.7064747049	0.625495692
443	0.7064453082	0.6255100457
444	0.7064949357	0.6254874757
445	0.7064566971	0.625500707
446	0.7064347742	0.6255207459
447	0.7064469255	0.6255148627
448	0.7064716591	0.6254945533
449	0.7065694393	0.6254247496
450	0.7065858583	0.6254123614
451	0.7065931078	0.6254160486
452	0.7066229178	0.6253987676
453	0.7066223514	0.6253931262
454	0.7066233381	0.6253827669
455	0.7067071289	0.6253162093
456	0.7066994306	0.6253149954
457	0.7067305266	0.625297959
458	0.7067759078	0.6252718863
459	0.7067757261	0.6252841283
460	0.7068050338	0.625258071
461	0.7068416479	0.6252338959
462	0.7068676925	0.6252106449
463	0.7068693704	0.6252213615
464	0.7067976704	0.6252609428
465	0.7067685871	0.625270584
466	0.706796249	0.6252547649
467	0.7067730864	0.6252656419
468	0.7067847104	0.6252661612
469	0.7067929253	0.6252637592
470	0.7068483915	0.6252313926
471	0.7069064085	0.6251921742
472	0.706989875	0.6251391921
473	0.7070268062	0.6251087016
474	0.7070524518	0.6250918538
475	0.7070018731	0.6251155197
476	0.7069893692	0.6251232149
477	0.7070043526	0.6251141044
478	0.7070253599	0.6251030438
479	0.7070019764	0.6251118712
480	0.7070218403	0.6251013948
481	0.7070730317	0.6250715294
482	0.7070472614	0.6250832222
483	0.7071184592	0.6250377491
484	0.7071392457	0.6250168062
485	0.707190779	0.6249757463
486	0.7072203896	0.6249571433
487	0.707254225	0.6249452806
488	0.7072567508	0.6249398829
489	0.7072764507	0.6249233527
490	0.7072924601	0.624912293
491	0.7073217785	0.6248922846
492	0.7073132216	0.6249015995
493	0.7073497859	0.6248773931
494	0.7073526358	0.624891575
495	0.707355101	0.6249000834
496	0.7073702162	0.6248814548
497	0.7073760834	0.6248816106
498	0.7073354509	0.624899486
499	0.7073639891	0.6248898085
500	0.707343053	0.6249146447
501	0.7072867816	0.6249625782
502	0.7072820401	0.6249619049
503	0.7072795607	0.6249618955
504	0.7073589911	0.6249062656
505	0.7073071228	0.6249521637
506	0.7073057513	0.6249529391
507	0.7073446525	0.6249134842
508	0.7073947396	0.6248835495
509	0.7074073397	0.6248629667
510	0.7074111835	0.6248605965
511	0.7074207984	0.6248725794
512	0.7074362556	0.6248588241
513	0.7074730193	0.6248411145
514	0.7074765532	0.6248490532
515	0.7074561265	0.6248668148
516	0.7074567571	0.6248672601
517	0.7074403452	0.6248787605
518	0.7074282758	0.6249221991
519	0.7074269435	0.6249236996
520	0.7074262453	0.6249344158
521	0.7074796845	0.6248996384
522	0.7074839345	0.6248962676
523	0.7075271461	0.6248761922
524	0.7075527454	0.6248612251
525	0.707634274	0.6248139573
526	0.7075943184	0.6248382988
527	0.7076128178	0.6248271719
528	0.7076217238	0.624820562
529	0.7075915718	0.6248182791
530	0.7075751528	0.6248275022
531	0.7076517475	0.6247724326
532	0.7076390797	0.6247785514
533	0.7076313814	0.6247696846
534	0.7076045816	0.6247871084
535	0.7075928614	0.6247941332
536	0.7075954583	0.6247960522
537	0.7075881982	0.6247945838
538	0.707595608	0.6247848713
539	0.7076368496	0.6247579135
540	0.7076301951	0.6247668854
541	0.7075951698	0.624795406
542	0.7076146168	0.6247776431
543	0.7075883015	0.6248054071
544	0.7075751777	0.6247961459
545	0.7075931321	0.6247789544
546	0.7076653202	0.6247218312
547	0.7076889708	0.6247107258
548	0.7077305901	0.6246809708
549	0.7077575182	0.6246686631
550	0.7077857643	0.6246456694
551	0.7078051686	0.6246353965
552	0.7077653269	0.6246577556
553	0.7077880193	0.6246378337
554	0.7077674251	0.6246464018
555	0.7077795586	0.6246415368
556	0.7077659788	0.6246466879
557	0.7077795907	0.6246326783
558	0.7078048515	0.6246655613
559	0.707808022	0.6246575852
560	0.7078458046	0.6246315394
561	0.7078660105	0.6246255909
562	0.7078396809	0.6246492006
563	0.7078252746	0.6246499573
564	0.7078561676	0.6246335764
565	0.707869726	0.6246192351
566	0.7078690634	0.6246158859
567	0.7078303831	0.6246335858
568	0.7078225922	0.6246518471
569	0.7078288584	0.6246440768
570	0.7078608806	0.624630856
571	0.7078358941	0.6246486734
572	0.7078714253	0.6246322767
573	0.7078791165	0.6246258748
574	0.7079086379	0.6246053959
575	0.7079088125	0.624602214
576	0.7079036221	0.6246080214
577	0.7079124639	0.6246015585
578	0.707905731	0.624595152
579	0.7079139922	0.6245880081
580	0.7079051646	0.6245947549
581	0.7078883003	0.6246006666
582	0.7079491956	0.6245511869
583	0.7079644853	0.6245422316
584	0.7079490282	0.624559022
585	0.7079771069	0.6245401917
586	0.7079228233	0.6245780336
587	0.7078864336	0.6246060073
588	0.707877517	0.6246230586
589	0.7078566948	0.6246425179
590	0.7078423491	0.6246602155
591	0.7078668583	0.6246491082
592	0.7078640547	0.6246514751
593	0.7079034796	0.6246262385
594	0.7078926678	0.6246313239
595	0.7079176579	0.6246128004
596	0.7079007365	0.6246351866
597	0.7079077829	0.6246397636
598	0.7079013991	0.6246470098
599	0.7078852224	0.6246605908
600	0.707899536	0.6246532589
601	0.7078946128	0.6246527366
602	0.7078675423	0.624673431
603	0.7078662278	0.6246734701
604	0.7078823547	0.624663454
605	0.7078983569	0.6246517918
606	0.7079020475	0.6246493113
607	0.7079267348	0.6246256782
608	0.707918178	0.6246291322
609	0.7079870174	0.6245795159
610	0.7080214621	0.624555551
611	0.7080441081	0.6245558924
612	0.7080209847	0.624575548
613	0.7079890123	0.624610161
614	0.7080400292	0.624573589
615	0.7080014771	0.6245955394
616	0.7080214122	0.6245861576
617	0.7080142518	0.6245922618
618	0.7080420241	0.6245794852
619	0.7080500003	0.6245708106
620	0.7080189007	0.6246146816
621	0.7080196025	0.6246119147
622	0.7080193139	0.6246151232
623	0.7080307492	0.6246142296
624	0.7080496654	0.6246114492
625	0.7080252952	0.6246343373
626	0.7080422236	0.6246258697
627	0.7080656	0.6246102773
628	0.7080930766	0.6245955764
629	0.708082678	0.624604191
630	0.70806866	0.6246144658
631	0.7080678122	0.6246125915
632	0.7080971484	0.6245953787
633	0.7081293309	0.624577002
634	0.7081153308	0.6245934976
635	0.7081011774	0.6246287217
636	0.7081178886	0.624623516
637	0.7081129725	0.6246262001
638	0.7081103221	0.62462949
639	0.7080942415	0.6246329876
640	0.7080927453	0.6246292461
641	0.7081288322	0.6246150711
642	0.7081239126	0.6246207395
643	0.7081334419	0.6246129256
644	0.7081409229	0.6246143972
645	0.7081417352	0.6246136783
646	0.7081409229	0.6246251369
647	0.7081443179	0.6246177353
648	0.7081574809	0.6246065811
649	0.7081598035	0.6246233723
650	0.7081331213	0.6246325947
651	0.7081857163	0.6245984676
652	0.7081609506	0.6246098689
653	0.7081605125	0.6246143715
654	0.7081539292	0.6246004338
655	0.7081416425	0.6246236731
656	0.7081220993	0.6246395417
657	0.7081452441	0.6246197123
658	0.7081500818	0.6246175507
659	0.7081510971	0.6246093855
660	0.7081715879	0.6246000329
661	0.7081867672	0.6245872654
662	0.7082149884	0.6245661251
663	0.7082361026	0.6245556759
664	0.708251859	0.624547983
665	0.7082729626	0.6245378666
666	0.7082936885	0.6245302997
667	0.7082900513	0.6245381578
668	0.7083026408	0.6245383629
669	0.7083632618	0.6244963467
670	0.7083474234	0.6245043684
671	0.7083479115	0.6245048663
672	0.7083839735	0.6244843015
673	0.7083799373	0.6244879059
674	0.7083751103	0.6244885589
675	0.7084308865	0.6244436354
676	0.7084159102	0.6244547234
677	0.7084032388	0.6244755666
678	0.7084036057	0.624471539
679	0.7083839414	0.6244780875
680	0.7083861536	0.6244764482
681	0.7083393796	0.6245163217
682	0.7083042082	0.6245579843
683	0.7083093131	0.6245566541
684	0.7082367617	0.6245925963
685	0.7082396614	0.6245884118
686	0.7082581039	0.6245820724
687	0.7082625568	0.624577786
688	0.7082628418	0.6245783978
689	0.7082697422	0.6245750328
690	0.7082812023	0.624575218
691	0.7083193768	0.624546
692	0.7083561192	0.6245186139
693	0.7083479863	0.6245340027
694	0.7083844437	0.624506304
695	0.7084000006	0.6245063407
696	0.7083935491	0.6245155376
697	0.7084014006	0.6245130867
698	0.7083884727	0.6245316339
699	0.7083992596	0.6245322445
700	0.7083694033	0.6245511439
701	0.7083859078	0.6245427916
702	0.7083800727	0.6245485866
703	0.7083702797	0.6245656773
704	0.7083608999	0.6245748803
705	0.7083632511	0.6245838481
706	0.7083416096	0.6246153965
707	0.708350309	0.6246095172
708	0.7083769306	0.624594138
709	0.7083615233	0.6246472298
710	0.7083827302	0.6246505648
711	0.7083720217	0.6246542165
712	0.7083704685	0.6246423467
713	0.7083773581	0.6246391178
714	0.7083720431	0.6246498163
715	0.7083498316	0.6246624775
716	0.7083735499	0.6246437657
717	0.7083693356	0.6246519046
718	0.7083901008	0.6246536443
719	0.708420894	0.6246372435
720	0.7084231917	0.6246386515
721	0.7084573015	0.6246166813
722	0.7084318269	0.6246374
723	0.7084460836	0.6246316193
724	0.7084509106	0.6246407163
725	0.7085222473	0.6245897558
726	0.7085054898	0.6246298413
727	0.7085024297	0.6246327391
728	0.7085640019	0.6245941173
729	0.7085813792	0.6245862273
730	0.7085853228	0.6245787597
731	0.7085913895	0.6245803615
732	0.70856672	0.624589299
733	0.7085643225	0.6245905277
734	0.7085594314	0.6246062384
735	0.7085424246	0.6246247285
736	0.7085750667	0.6245964601
737	0.7085785756	0.6245886269
738	0.7085698692	0.6246014638
739	0.7085787965	0.6245970922
740	0.7085957499	0.6245923561
741	0.7085878912	0.6246208789
742	0.7085975453	0.6246174552
743	0.7085986639	0.6246227855
744	0.7086080757	0.6246128274
745	0.7086113103	0.6246241175
746	0.7085883793	0.6246414269
747	0.7085619571	0.6246559276
748	0.7085664422	0.6246572781
749	0.7085469773	0.6246818736
750	0.7085606568	0.6246721225
751	0.7085129744	0.6246976808
752	0.7085148126	0.6247007404
753	0.7085204589	0.624695828
754	0.7085157317	0.6246999732
755	0.7085263618	0.6246891563
756	0.7085217307	0.6246923377
757	0.7084860285	0.6247096801
758	0.7085039259	0.6246886342
759	0.7085017066	0.6246840837
760	0.7085316519	0.6246773198
761	0.7085455025	0.6246611406
762	0.7085377329	0.6246815989
763	0.708594015	0.6246451421
764	0.7086031489	0.6246380533
765	0.7085998181	0.6246383379
766	0.7086231802	0.6246246044
767	0.7086331264	0.6246158702
768	0.7086529368	0.6246027657
769	0.708666399	0.6245945768
770	0.7087135115	0.6245623943
771	0.7087550773	0.6245348131
772	0.7087760882	0.6245299983
773	0.7087264322	0.6245520576
774	0.7087430899	0.6245439328
775	0.7087375682	0.6245467726
776	0.7087215304	0.6245591018
777	0.7087030879	0.6245735447
778	0.7086983001	0.6245700135
779	0.7086786465	0.6245884592
780	0.7086630183	0.6246111794
781	0.7086611089	0.6246153596
782	0.7086755436	0.624601418
783	0.7086663527	0.6246139484
784	0.7086786678	0.6246008289
785	0.7086787426	0.6246000874
786	0.7086683868	0.6246158339
787	0.7086583373	0.6246223287
788	0.7086848414	0.6245956728
789	0.7086895295	0.6245867818
790	0.7086569373	0.6246163002
791	0.7086551027	0.6246204239
792	0.7086687751	0.6246113707
793	0.7086430191	0.6246333704
794	0.7086613119	0.6246373931
795	0.7086682835	0.6246320705
796	0.7086598121	0.6246368935
797	0.7086500441	0.6246660772
798	0.7086542299	0.6246717722
799	0.708635278	0.6246793291
800	0.7086085103	0.6246974693
801	0.7085956038	0.624714815
802	0.7085963377	0.6247136762
803	0.7085974313	0.624709086
804	0.7085867833	0.6247160649
805	0.708610833	0.624701547
806	0.7086136758	0.6246887035
807	0.7085939259	0.6247059954
808	0.7085962985	0.6246986549
809	0.7086174269	0.6246879202
810	0.7085881905	0.6247078448
811	0.7085801074	0.6247088829
812	0.7085699511	0.6247257134
813	0.7086056248	0.624692909
814	0.7086047556	0.6246918254
815	0.7085916994	0.6247050442
816	0.7086042283	0.6246997974
817	0.7086363752	0.6246816931
818	0.7086589607	0.624664686
819	0.7086607099	0.6246617332
820	0.7087151039	0.6246203487
821	0.7087189548	0.6246115919
822	0.7087472365	0.6245877903
823	0.7087082463	0.6246042468
824	0.7087250037	0.6245916898
825	0.7087883963	0.6245456866
826	0.7087444579	0.6245697035
827	0.7087211492	0.6245862293
828	0.7087174871	0.6245918057
829	0.7086885926	0.6246481073
830	0.708646015	0.6246778621
831	0.7086200774	0.6247076261
832	0.708609319	0.6247203287
833	0.708624598	0.6247133383
834	0.7086401941	0.6247061829
835	0.7086097073	0.6247386043
836	0.7086239212	0.6247302834
837	0.7086327131	0.6247146489
838	0.7086296851	0.6247240905
839	0.7086466456	0.6247213566
840	0.7086432863	0.624728341
841	0.7086417153	0.6247345767
842	0.7086113068	0.6247533122
843	0.7086209964	0.624757584
844	0.708550472	0.6248167034
845	0.708486025	0.6248768458
846	0.7084800544	0.6248873825
847	0.7084678497	0.6248938261
848	0.7085208793	0.6248566645
849	0.7085013218	0.6248698652
850	0.7085014643	0.6248725516
851	0.708523975	0.6248556988
852	0.7084887003	0.6248814407
853	0.7084781094	0.6248797484
854	0.708426323	0.6249035302
855	0.7084434545	0.6248875377
856	0.7084581422	0.6248804357
857	0.7084526562	0.6248904901
858	0.7084800901	0.6248721808
859	0.7084598985	0.6248769462
860	0.7084789216	0.6248882729
861	0.7085036659	0.6248645392
862	0.7084713017	0.6248834068
863	0.7084862708	0.6248735729
864	0.7085452959	0.6248406946
865	0.7085630971	0.6248333247
866	0.708577026	0.6248194234
867	0.7085697623	0.6248273059
868	0.7085801538	0.6248208095
869	0.7086016812	0.624808574
870	0.7085973031	0.6248219498
871	0.7085877666	0.6248257166
872	0.7086186738	0.6248082851
873	0.7086116915	0.6248142942
874	0.7086132162	0.6248158767
875	0.7085998644	0.6248280506
876	0.7085636243	0.6248570279
877	0.7085689928	0.6248518186
878	0.7085658152	0.6248540776
879	0.7085698549	0.6248479967
880	0.7086003774	0.6248383148
881	0.7086095256	0.6248388952
882	0.70857994	0.6248517055
883	0.708612803	0.6248237961
